2.1054,2.8912,1.1451,0.30611
2.0781,2.9015,1.1057,0.28782
2.0187,2.9276,1.0647,0.31919
2.052,2.9062,1.1092,0.33913
2.0006,2.9621,1.0611,0.30476
2.0796,2.9028,1.1073,0.27289
2.0221,3.0123,0.9952,0.33222
1.9238,3.0071,1.0238,0.30641
2.1077,2.9734,0.98985,0.34036
1.9365,2.9346,1.1029,0.36356
2.08,2.9057,1.0813,0.30154
2.0987,2.9785,1.0584,0.30106
2.1029,2.9124,1.0993,0.30486
2.0332,2.9551,1.0453,0.28905
2.009,2.9338,1.0866,0.30408
2.095,2.9829,1.03,0.30373
2.0109,2.9712,1.0063,0.31287
2.0187,2.8891,1.1364,0.29117
2.0199,2.9955,1.0367,0.28944
1.9663,2.9319,1.0904,0.31397
2.0312,2.9699,1.079,0.28426
1.9885,2.9951,0.99174,0.30781
2.0782,2.9444,1.1039,0.32993
2.0215,2.9526,1.0888,0.29767
2.0301,2.9769,1.0235,0.27959
2.0544,2.9484,1.1045,0.34756
2.0857,2.9302,1.0677,0.2558
2.0273,2.9584,1.0692,0.29709
2.1316,2.9037,1.1374,0.31882
1.9704,2.9192,1.0546,0.3348
2.0905,2.8995,1.1056,0.28571
2.0275,2.9352,1.0714,0.31425
2.129,2.887,1.1009,0.27302
2.1017,2.9893,1.0075,0.27483
2.0164,2.902,1.1029,0.28935
2.0106,2.9278,1.0953,0.32227
2.0117,2.9647,1.0283,0.30038
1.9956,2.9818,1.0536,0.31551
1.925,2.9464,1.0478,0.28231
2.0462,2.9422,1.0361,0.32619
1.9705,2.9541,1.0675,0.30986
2.0594,2.8611,1.1589,0.32338
2.0847,2.9849,1.0237,0.32617
2.0377,2.9367,1.0888,0.31355
2.0377,2.9269,1.0431,0.33634
2.0166,2.8887,1.094,0.30776
2.0603,2.9225,1.0703,0.31811
2.0238,2.9114,1.0959,0.3257
2.0093,2.961,1.0486,0.26063
2.103,2.9618,1.0654,0.3208
2.0696,2.9178,1.1535,0.29145
2.1013,2.9707,1.0105,0.3404
2.0764,2.9317,1.083,0.31539
2.035,2.9301,1.0657,0.30766
2.0109,3.0103,0.97374,0.24213
2.0786,2.9611,1.0515,0.30738
2.0058,2.9519,1.0626,0.29966
2.0633,2.9532,1.0417,0.29224
2.0482,2.938,1.0991,0.28577
2.1264,2.9578,1.0345,0.29066
2.0121,2.9542,1.0708,0.30756
2.0992,2.9945,0.97983,0.28632
2.0259,2.9675,1.0028,0.30701
2.0521,2.9167,1.1004,0.2983
2.1338,2.9721,1.0244,0.29224
2.0165,2.8697,1.1357,0.32055
2.1266,2.9067,1.1021,0.32546
2.1219,2.9309,1.0792,0.3158
2.0331,2.9206,1.0894,0.31247
2.0189,2.9913,0.97966,0.27956
1.9616,2.9538,1.0966,0.30274
2.09,2.9282,1.0827,0.30894
2.0614,2.959,1.0462,0.32886
2.056,2.9923,0.99406,0.29667
2.0734,2.9728,1.0656,0.34503
2.099,2.9113,1.1029,0.30997
2.0434,2.9839,1.0053,0.2918
2.0252,2.9462,1.0826,0.30569
2.0074,2.9331,1.0981,0.31471
2.0899,2.935,1.0704,0.28794
2.0345,2.9469,1.0822,0.29458
1.9919,2.9879,1.0499,0.31278
1.9898,3.0494,0.94501,0.30643
2.052,2.929,1.1124,0.29644
2.0658,2.9004,1.1263,0.28227
2.0373,2.9205,1.057,0.31485
1.9793,2.9659,1.0161,0.29265
2.0998,2.8931,1.1266,0.2967
1.9512,2.9288,1.091,0.36919
2.0199,2.9308,1.1114,0.29352
1.9512,2.916,1.1127,0.29631
2.0661,3.0361,0.9432,0.32265
2.0365,2.9794,1.0074,0.28721
2,3.0006,1.0147,0.31196
2.1109,2.9247,1.0776,0.32862
2.023,2.9371,1.079,0.3172
2.0098,2.9266,1.07,0.28265
2.1679,2.9333,1.0669,0.3675
2.0015,2.9207,1.0679,0.3694
2.048,2.9689,1.0066,0.31513
2.0642,2.8823,1.119,0.36638
2.0043,3.0147,0.95031,0.29717
1.9819,2.925,1.085,0.29092
2.0419,2.9444,1.0225,0.31768
2.0752,2.9399,1.0788,0.27504
2.0579,2.8987,1.1377,0.28311
2.0015,2.9854,1.0382,0.2993
1.997,2.9407,1.0916,0.29212
2.0307,3.0073,0.96602,0.33823
2.0532,2.9641,1.0282,0.30377
2.0445,2.9302,1.1002,0.30683
1.9891,3.0299,0.95237,0.32997
1.9935,3.0069,0.95157,0.29739
2.0228,2.9339,1.058,0.28144
2.0448,2.945,1.0747,0.31552
2.0469,2.9275,1.0882,0.32763
2.0646,2.9641,1.0245,0.29726
2.0666,2.9642,1.046,0.27327
2.0301,2.9332,1.0667,0.31317
2.1526,2.9186,1.0886,0.2735
2.0988,2.9379,1.0558,0.28764
2.0615,3.0567,0.94426,0.2979
2.0522,2.9778,1.0174,0.31514
2.0492,2.9467,1.0437,0.32942
1.9653,2.9616,1.0571,0.28635
2.0586,2.9486,1.0338,0.34678
2.1007,2.9397,1.0666,0.3167
2.0306,2.9305,1.0618,0.28706
2.0217,3.0295,0.97195,0.31391
2.0558,2.955,1.0499,0.32005
1.959,2.9985,0.98838,0.33758
2.1059,2.9503,1.0301,0.32696
2.1074,2.9434,1.0573,0.31422
2.1103,2.8925,1.1203,0.30005
2.0955,2.948,1.0715,0.34672
2.0328,2.9045,1.1275,0.32252
2.059,2.9234,1.0852,0.29954
2.0055,2.9295,1.0827,0.28912
2.0693,2.9618,1.072,0.32445
2.0358,2.9465,1.093,0.31557
1.9759,2.9587,1.0568,0.30012
2.0218,2.9818,1.0389,0.30878
2.0204,2.9491,1.0536,0.27786
2.0512,2.9184,1.1082,0.26414
2.0206,2.9716,1.0337,0.29609
2.063,2.979,1.0299,0.30165
2.1186,2.901,1.1477,0.29353
2.0149,2.9136,1.1027,0.29828
2.0365,2.9333,1.0757,0.29903
2.0862,2.9286,1.0554,0.30925
1.969,2.8952,1.0936,0.36153
2.0727,2.9415,1.0682,0.30431
1.9717,2.9825,1.0041,0.31876
2.0121,2.9625,1.0617,0.29923
1.9999,2.9039,1.1136,0.31014
2.0863,2.9799,1.0343,0.33651
2.0619,2.9551,1.048,0.34708
2.0643,2.9295,1.0996,0.28259
2.0433,3.0113,0.99567,0.31211
2.0223,2.9423,1.0665,0.2849
2.0433,2.9608,1.012,0.31026
2.0426,2.9507,1.069,0.32171
2.1095,2.9869,1.0143,0.31019
1.9999,3.0024,0.98091,0.28556
2.0343,2.9513,1.0352,0.29543
2.0606,2.9966,1.007,0.34332
2.0259,3.0119,1.0021,0.32115
1.989,2.9495,1.0215,0.31975
2.0156,2.9374,1.0671,0.33184
2.1022,2.9392,1.0671,0.34106
2.0564,3.0171,0.94187,0.33363
1.9396,2.9819,1.0539,0.29828
2.0383,2.9304,1.076,0.31056
2.1261,2.9212,1.1211,0.30568
2.1166,2.9247,1.0933,0.2818
2.0446,2.9408,1.0667,0.27455
2.0706,2.9552,1.0701,0.29034
2.0703,2.9166,1.1055,0.30825
2.065,2.9184,1.0631,0.31175
2.0941,2.9234,1.069,0.2761
2.0368,2.9409,1.1024,0.27475
2.0879,2.9664,1.0352,0.30173
2.0023,2.8924,1.0883,0.32211
2.0644,2.9815,1.0339,0.30674
2.0197,2.9451,1.0606,0.27752
1.9758,2.8652,1.1491,0.31111
2.0086,2.8961,1.1257,0.33126
2.0592,2.899,1.0958,0.30637
2.0816,2.9916,0.96979,0.29794
2.0149,2.9524,1.044,0.3126
2.0746,2.9401,1.06,0.29913
2.053,2.9586,1.0328,0.31249
2.0237,2.8616,1.1784,0.29546
1.9862,2.9061,1.1254,0.31357
2.0135,2.8828,1.1553,0.28877
2.0462,2.9435,1.0389,0.30036
1.9819,3.0103,0.99189,0.31986
2.0672,2.9889,1.0584,0.32
2.0496,2.9545,1.0982,0.33463
1.9467,2.9388,1.0569,0.32822
2.0899,2.917,1.101,0.28763
2.0518,2.9066,1.1508,0.31322
1.9805,2.8758,1.1418,0.29592
2.0751,2.9414,1.1028,0.30724
2.0264,2.9618,1.0023,0.29032
1.9723,3.0073,0.98793,0.32569
2.0925,2.965,1.0564,0.29954
1.8713,3.0053,1.0307,0.30204
2.0184,3.0023,0.97473,0.30472
1.9816,2.9377,1.0881,0.33581
2.0593,2.988,1.03,0.33621
2.1584,2.8667,1.1329,0.36396
2.1266,2.9657,1.0425,0.29231
2.1288,2.9656,1.0456,0.31534
2.099,2.8772,1.1584,0.34643
2.051,2.956,1.054,0.29246
2.095,2.9768,1.0096,0.2931
2.0423,2.9204,1.1107,0.29182
2.0242,2.8641,1.1788,0.32304
2.0989,2.94,1.0864,0.29641
2.014,2.9616,1.0412,0.29096
2.0836,2.9275,1.0407,0.37884
2.0147,2.9047,1.1182,0.31835
1.9832,3.0188,0.97923,0.30215
2.0069,2.9503,1.0441,0.27902
2.0512,2.9492,1.0808,0.30817
2.0631,3.0163,0.96275,0.27728
2.0806,2.953,1.0387,0.29647
1.931,2.9572,1.0044,0.32111
2.0929,2.9524,1.0435,0.32196
2.0353,2.9404,1.0716,0.31862
2.0096,2.9514,1.0373,0.33572
2.0693,2.8622,1.168,0.2852
2.0701,2.9386,1.0988,0.32585
2.0314,2.9363,1.0218,0.35373
1.9524,2.9123,1.1286,0.28976
1.9397,3.0122,0.95161,0.31969
2.1652,2.8931,1.1207,0.32563
2.0593,2.9945,0.9895,0.31039
2.0723,2.9332,1.084,0.3443
2.1622,2.9966,0.96754,0.31423
2.0419,2.9281,1.0898,0.33265
1.9212,2.9547,1.0382,0.31874
2.0331,2.9789,1.07,0.29176
2.0092,2.9548,1.0883,0.31113
2.0494,2.9366,1.0879,0.30974
2.0015,2.9781,1.0116,0.27736
2.0386,2.9965,0.98597,0.3065
1.9846,2.9815,1.0128,0.26768
2.0471,2.8764,1.15,0.29852
2.034,2.908,1.1237,0.34367
2.0057,2.9234,1.0763,0.30453
2.0513,3.006,0.98718,0.2904
2.1342,2.9098,1.1025,0.32129
2.0808,2.9228,1.1114,0.29272
2.0617,3.0138,0.96352,0.30629
2.0412,2.9679,1.0637,0.25271
2.0428,2.8831,1.1471,0.27667
2.0406,2.932,1.0608,0.30354
2.0257,3.0064,0.97973,0.31259
2.0567,2.9506,1.0407,0.26457
2.0327,2.9194,1.0845,0.34618
2.0436,2.9468,1.043,0.30525
2.0574,2.9682,1.0366,0.31788
2.0141,2.9599,1.0472,0.30075
2.0496,2.9572,1.0414,0.30303
2.0442,2.9299,1.0996,0.27898
2.0019,2.9213,1.0802,0.31245
2.0129,2.9551,1.0648,0.33501
2.0758,3.006,0.9707,0.28144
2.0549,3.0035,1.0128,0.32581
2.073,2.9105,1.1072,0.30847
2.1059,3.0014,1.0027,0.33508
2.0745,2.9256,1.0785,0.3447
2.0556,2.968,1.0132,0.27405
2.1144,2.9337,1.0619,0.31976
2.0202,2.9279,1.0854,0.32769
2.0311,2.9909,0.97665,0.27394
1.9558,2.95,1.0928,0.29983
2.0789,2.9388,1.0728,0.30795
2.081,2.9549,0.98728,0.30588
2.0259,2.9222,1.1136,0.32057
2.0553,2.964,1.0767,0.3463
2.1005,2.9087,1.1081,0.3009
2.0679,2.9618,1.0351,0.32642
2.0306,2.9396,1.084,0.31116
1.9911,2.9231,1.0859,0.31073
2.088,2.939,1.0589,0.28333
2.0476,2.9438,1.0926,0.29994
2.006,2.9799,1.0647,0.30448
1.9771,2.9928,0.95821,0.35219
2.0527,2.9431,1.0853,0.30578
2.0697,2.9221,1.1027,0.27971
2.0354,2.9197,1.063,0.31095
2.0779,3.0032,0.98325,0.31787
2.0431,2.9126,1.0892,0.30571
2.0505,2.9016,1.1589,0.30797
2.0405,2.9425,1.0913,0.29843
1.9636,2.9192,1.1013,0.29709
2.0281,2.9278,1.0808,0.3254
2.0435,2.9871,0.99864,0.29126
2.0531,2.9341,1.1033,0.33641
2.1155,2.9389,1.0497,0.31649
2.0184,2.9439,1.0748,0.31932
2.0411,2.9668,1.043,0.3383
2.1338,2.9429,1.0703,0.30688
2.0026,2.9184,1.0715,0.36275
2.0493,2.9831,0.99728,0.31055
1.9791,2.947,1.0681,0.32698
2.0178,2.935,1.0858,0.30284
2.014,2.9521,1.0442,0.28773
2.0537,2.9489,1.02,0.32097
2.0645,2.9532,1.0554,0.28512
2.0582,2.8915,1.1509,0.29691
2.0172,2.9765,1.0451,0.30588
2.0061,2.9064,1.131,0.28944
2.0634,3.0075,0.96683,0.3327
1.9462,2.9475,1.0716,0.32008
2.0619,2.9931,0.99519,0.28439
1.9832,3.0351,0.93751,0.32728
2.0796,2.9155,1.091,0.3358
2.0183,2.9436,1.047,0.27617
2.0589,2.9279,1.1008,0.32793
2.0012,2.9405,1.052,0.32122
2.0542,2.966,1.0132,0.28895
2.0828,2.9698,1.015,0.31322
2.0517,2.9353,1.0627,0.317
1.9947,2.9874,0.98714,0.30643
2.0825,2.9176,1.0929,0.29142
2.0523,2.8971,1.1069,0.28559
2.0279,2.9819,1.0048,0.30671
2.0569,2.9625,1.0626,0.29862
1.9618,2.9737,1.0459,0.29603
2.0448,2.9482,1.0329,0.33658
2.0797,2.9334,1.0764,0.31102
2.0098,2.9623,1.0521,0.30974
2.0415,2.9091,1.141,0.29073
2.0096,3.007,0.99295,0.31497
1.9436,2.9172,1.1333,0.33618
2.0477,2.9745,1.0425,0.32527
2.0923,2.9249,1.0806,0.30536
2.0246,2.9625,1.0563,0.27893
2.0865,2.9467,1.0682,0.33879
2.04,2.9247,1.0853,0.3241
2.0641,2.9329,1.0792,0.30672
2.019,2.9411,1.0767,0.28359
2.0385,2.9299,1.105,0.34416
2.0412,2.9366,1.1052,0.32116
2.0488,2.9318,1.0877,0.2979
2.0635,2.9563,1.0848,0.31016
2.0155,2.9522,1.0445,0.28212
2.0373,2.9645,1.0468,0.29141
2.0857,2.9284,1.0965,0.31545
2.0622,2.9833,1.0265,0.30212
2.1105,2.9071,1.1415,0.28984
2.0548,2.9452,1.0901,0.30981
2.0141,2.9378,1.0559,0.29301
2.0584,2.9344,1.0631,0.29612
1.9497,2.8897,1.1093,0.36146
2.0765,2.9578,1.06,0.31173
1.9796,2.9671,1.0346,0.32067
2.0187,2.9463,1.0873,0.30468
2.1436,2.9455,1.0728,0.30407
2.0842,2.9888,1.0229,0.33921
2.0957,2.9638,1.0357,0.35683
2.0416,2.9288,1.1247,0.28388
2.0567,3.0024,0.98141,0.31051
2.0737,2.9371,1.1167,0.30517
2.0491,2.9684,1.0088,0.30295
1.991,2.9458,1.0651,0.30834
2.0297,2.9668,1.0262,0.29578
1.9991,2.8934,1.1119,0.28983
2.0406,2.9487,1.0368,0.28517
2.0492,3.0018,1.0041,0.34276
2.0272,3.0085,1.0024,0.32508
1.9804,2.9466,1.0227,0.30842
2.0285,2.9155,1.0874,0.32639
2.0938,2.9323,1.0688,0.35312
2.0638,2.9568,1.0609,0.29317
1.9719,2.9824,1.0508,0.30692
2.0404,2.9214,1.0886,0.30445
2.1106,2.9433,1.0996,0.29935
1.9951,2.9026,1.1081,0.30656
2.0755,2.9416,1.091,0.31594
2.0114,2.9412,1.086,0.35153
2.0636,2.9238,1.1012,0.30988
2.0152,2.9422,1.0425,0.31351
2.012,2.9371,1.0815,0.34427
2.0233,3.0507,0.90754,0.30566
1.9701,2.9556,1.0556,0.2862
1.9971,2.8976,1.0891,0.33099
2.0436,2.944,1.0426,0.30643
1.9748,2.9533,1.0405,0.3064
2.0213,2.9631,1.0605,0.32138
1.9915,2.9183,1.1037,0.34485
2.0472,2.9028,1.0987,0.30372
2.0547,2.9077,1.128,0.32535
1.9956,2.9243,1.135,0.26432
2.0126,2.9466,1.0785,0.30163
2.0395,2.9319,1.1248,0.27283
2.0361,2.983,0.99917,0.28419
2.071,2.9511,1.0362,0.29919
2.0027,2.8588,1.164,0.36216
2.0047,2.9126,1.0828,0.30836
2.024,2.9905,1.0192,0.27934
2.0212,2.9904,1.0098,0.26797
2.1081,2.983,0.99962,0.29669
2.0147,2.9839,1.0087,0.31653
2.0487,2.9272,1.0601,0.27304
1.9898,2.9233,1.0475,0.29274
2.029,2.8935,1.137,0.35035
2.0493,2.9447,1.0576,0.30532
2.1376,2.8986,1.1147,0.28039
2.0201,2.9198,1.0967,0.25495
2.1267,2.9949,1.014,0.2731
2.0124,2.8454,1.1863,0.31811
2.0826,2.8905,1.127,0.31911
1.9895,2.9456,1.0478,0.28554
1.9747,2.9501,1.0539,0.33208
2.0523,2.9855,0.99889,0.28523
1.9944,2.95,1.0797,0.30617
2.1089,3.0073,0.98001,0.28262
2.0372,2.9239,1.0811,0.32623
2.1308,2.9628,1.0111,0.32771
2.2033,2.9285,1.0842,0.32623
2.0028,2.93,1.1029,0.30217
2.0907,2.9711,1.086,0.33947
2.0315,3.0083,0.97038,0.31798
2.0182,2.9027,1.1291,0.31275
2.066,3.0106,1.0097,0.33966
2.0426,2.978,1.0263,0.2662
2.0578,2.9234,1.1054,0.32514
1.9785,2.9504,1.0832,0.33539
2.1282,2.9732,1.0319,0.28063
2.0793,2.987,1.0697,0.29765
2.0769,2.9383,1.0932,0.33179
2.0907,2.9524,1.0691,0.2724
2.0983,2.97,1.0223,0.29133
1.9815,2.9439,1.0865,0.32429
2.0311,3.0131,0.97877,0.316
2.0651,2.9411,1.0877,0.26709
2.0243,2.9258,1.0455,0.28557
2.0355,2.9385,1.061,0.37718
2.068,2.9587,1.0209,0.30961
1.9942,2.9807,1.0532,0.28295
2.1018,2.8989,1.1037,0.30448
2.0245,2.9327,1.0476,0.29881
2.0557,2.9795,1.0146,0.34066
2.0063,3.0278,0.94805,0.28805
2.0142,2.9534,1.0735,0.30917
2.0854,2.975,1.0329,0.29464
2.0637,2.9615,1.0554,0.27738
2.0444,2.9655,1.0329,0.35247
2.0563,2.9513,1.0657,0.3107
1.9549,2.9486,1.0824,0.30358
2.035,2.9264,1.0836,0.33725
2.0462,2.9113,1.1067,0.30413
2.0351,2.9395,1.0492,0.33819
2.0718,2.9802,1.0397,0.28647
2.0126,2.9379,1.0741,0.28477
2.0485,2.9715,1.0502,0.27873
2.0438,2.9471,1.0734,0.3128
2.0457,2.9771,1.0369,0.33852
2.0866,2.9394,1.0784,0.3231
2.0982,2.9413,1.0852,0.30678
2.1118,2.9886,1.0068,0.36937
2.0994,2.9172,1.1059,0.31446
2.0294,2.8814,1.1295,0.34973
2.1017,2.9261,1.1035,0.31843
2.0975,2.9244,1.0752,0.28154
2.0398,2.9798,1.0474,0.31905
2.0941,2.8521,1.2152,0.34859
2.0579,3.0288,0.94371,0.29896
2.0559,2.9542,1.0454,0.30142
2.0545,2.9522,1.082,0.28507
2.0062,2.924,1.0706,0.31117
2.0035,2.9764,1.042,0.33088
2.0671,2.9157,1.0627,0.27607
2.0634,3.01,0.99898,0.32748
2.0152,2.8978,1.1156,0.30784
2.1229,3.0138,0.98433,0.33641
2.0811,2.9337,1.0798,0.35021
2.0373,2.9851,0.99471,0.28516
2.0413,2.9617,1.0435,0.27339
2.0097,2.9067,1.1094,0.30951
2.0657,2.9688,1.0346,0.34784
2.0535,2.9449,1.0812,0.35187
2.1064,2.928,1.0774,0.31166
2.0811,2.9488,0.98829,0.3082
2.0475,2.9086,1.1263,0.32375
2.088,2.98,1.0364,0.3203
2.0969,2.9092,1.1066,0.30568
2.0834,2.9626,1.033,0.31234
2.0552,2.9471,1.0846,0.34755
1.9903,2.9291,1.0782,0.31359
1.9903,2.9512,1.0912,0.28519
1.9712,2.9329,1.1013,0.34816
2.0808,2.9191,1.1174,0.28295
1.9796,2.9704,0.97958,0.34436
1.9237,2.9283,1.0559,0.3295
2.0846,2.8866,1.1623,0.28538
2.0126,2.9075,1.1171,0.31875
2.077,2.9902,0.99706,0.31233
2.0433,2.8968,1.1074,0.30389
2.0473,2.9094,1.1509,0.30741
2.028,2.9595,1.059,0.29957
2.027,2.9337,1.0761,0.27482
2.0357,2.9224,1.0925,0.31923
2.045,2.9426,1.0703,0.29367
2.0317,2.9197,1.1107,0.34367
2.0731,2.9504,1.0275,0.32271
2.0036,2.974,1.0287,0.30517
2.0522,2.9785,1.0338,0.34761
2.1236,2.9344,1.0777,0.29561
2.0545,2.9576,1.0538,0.28809
2.0409,2.9829,1.0013,0.31663
1.9779,2.9453,1.0604,0.31711
2.0166,2.9403,1.0897,0.30268
2.0353,2.9373,1.0663,0.29426
2.0954,2.9249,1.0382,0.27577
2.0762,2.9457,1.0709,0.28236
2.0542,2.8977,1.1471,0.29883
2.1421,2.9871,1.0013,0.2982
2.0292,2.9178,1.1215,0.29435
2.0632,2.9087,1.1083,0.27047
1.9632,2.9576,1.0706,0.31913
2.0571,2.989,1.0023,0.27692
2.0498,2.9384,1.0904,0.36105
2.0667,2.9133,1.0832,0.32991
2.0387,3.0311,0.93507,0.35676
2.0452,2.9898,0.98234,0.35261
2.0193,2.9458,1.035,0.32323
2.0709,2.9671,1.0244,0.30248
2.0715,2.9759,0.99832,0.31255
2.0827,2.9453,1.0551,0.25665
1.9973,2.9685,1.0067,0.30676
2.0321,3.0151,0.97443,0.32462
2.0343,2.8953,1.1061,0.28569
2.0177,2.9622,1.0357,0.31336
2.0565,2.9508,1.0689,0.31241
2.0272,2.9032,1.1014,0.29401
2.0344,2.907,1.0879,0.30105
2.0906,2.9276,1.0845,0.31907
2.0136,2.9556,1.0609,0.30232
2.0436,2.925,1.1299,0.28304
2.0003,3.0109,0.98842,0.32132
1.9331,2.9148,1.1319,0.32838
2.0593,2.9891,1.028,0.32206
2.0883,2.9377,1.067,0.31035
2.0336,2.9709,1.0362,0.29059
2.1107,2.9552,1.0659,0.34088
2.0562,2.8616,1.163,0.29969
2.0634,2.9327,1.1132,0.31555
2.0742,2.9984,1.0207,0.26169
2.0282,2.9302,1.1037,0.33904
2.0766,2.9635,1.075,0.30078
2.0524,2.9454,1.0724,0.29451
2.0587,2.9295,1.1225,0.31499
2.0761,2.9876,1.0437,0.30682
2.0242,2.9715,1.0344,0.28363
2.0947,2.9172,1.1095,0.32744
2.0465,2.9368,1.0825,0.3694
2.0497,2.938,1.0969,0.3069
2.0613,2.9555,1.0772,0.31432
1.9678,2.9391,1.0651,0.30393
2.0894,2.9269,1.0631,0.3019
2.0679,2.9682,1.0439,0.3238
2.0241,2.9346,1.0815,0.28141
1.9849,3.01,0.95262,0.26918
2.0121,2.9363,1.1012,0.31713
2.1328,2.9388,1.0732,0.30045
2.1112,2.9805,1.0165,0.34601
2.1067,2.9406,1.0657,0.33647
2.052,2.9474,1.07,0.29152
2.0458,2.9847,1.0102,0.28871
2.0888,2.9301,1.1128,0.30855
2.0508,2.9379,1.0766,0.28498
1.9953,2.949,1.0533,0.31074
2.0377,2.9624,1.0317,0.29968
1.9856,2.9051,1.0965,0.28356
2.0427,2.948,1.0564,0.32875
2.0106,2.9991,0.9976,0.34506
2.0257,3.0133,1.0082,0.32091
2.0556,2.9638,1.0726,0.31996
2.0929,2.8857,1.1553,0.32849
1.9453,2.9408,1.0679,0.34079
2.0534,2.9633,1.0558,0.28427
1.9632,3.0011,1.015,0.31089
2.0872,2.9257,1.0789,0.29876
2.0682,2.9156,1.111,0.27497
1.9865,2.9033,1.1112,0.30439
2.0858,2.9228,1.1093,0.30536
2.0217,2.9409,1.0775,0.35716
2.0558,2.961,1.0465,0.28506
2.024,2.9256,1.06,0.32292
2.0023,2.9326,1.0833,0.33628
2.0298,3.0535,0.9094,0.30704
1.9985,2.9614,1.0467,0.28008
2.0115,2.8798,1.1057,0.33342
2.053,2.9527,1.0321,0.30381
1.9802,2.9618,1.0365,0.29842
2.0268,2.9393,1.0953,0.32363
1.9953,2.8798,1.1269,0.2717
2.0213,2.9161,1.1385,0.33512
2.0595,2.9178,1.0668,0.35876
2.043,2.8818,1.1302,0.36424
1.9732,2.9175,1.1014,0.33707
1.9944,2.9626,1.0265,0.289
2.0746,2.9577,1.0507,0.28658
2.0036,3.0102,0.97152,0.31223
2.1689,2.9434,1.0698,0.38088
2.037,2.9582,1.0637,0.29865
2.0235,2.923,1.0695,0.29421
2.0975,2.9288,1.0824,0.31753
2.055,2.9955,0.983,0.28431
2.0606,2.9813,0.99766,0.32295
2.0627,2.9082,1.0835,0.27875
2.0913,2.9693,1.0418,0.30178
2.0384,2.9071,1.1336,0.30688
2.0981,2.9344,1.1093,0.29834
2.0237,2.9473,1.0631,0.28812
1.956,2.9953,1.0075,0.33485
2.0546,2.9479,1.0706,0.32799
2.016,2.9651,1.0544,0.30331
1.9979,2.9185,1.1055,0.34694
2.123,2.9586,1.055,0.31917
2.069,2.8557,1.172,0.29482
2.043,2.9181,1.1203,0.28515
2.0569,2.9476,1.0847,0.28191
2.0298,2.9644,1.0355,0.30142
2.0943,2.9065,1.1207,0.29522
2.0149,2.9264,1.1036,0.31232
2.1106,2.9936,0.98319,0.29962
2.0839,2.9247,1.0891,0.30282
1.9615,2.9198,1.0966,0.29876
2.0015,2.9775,1.0095,0.31925
2.0262,2.9545,1.0852,0.35086
2.0117,2.922,1.1009,0.32374
2.0824,2.9176,1.0772,0.30171
2.0298,2.9444,1.0808,0.31683
2.0857,2.9781,1.0183,0.28956
2.0316,2.9788,1.0067,0.28355
1.9932,2.9733,1.0528,0.35599
1.975,2.8896,1.1417,0.31908
1.978,3.0176,0.95467,0.32355
2.0399,2.9346,1.0994,0.28682
2.0122,2.9819,1.011,0.32176
2.0932,2.9872,0.9971,0.33584
2.0791,2.9347,1.0817,0.31531
2.1121,2.9902,0.99198,0.35564
1.9572,2.9939,1.031,0.3193
2.0722,2.9295,1.077,0.31914
2.0166,2.9126,1.1233,0.25666
2.0811,2.9363,1.0922,0.28818
2.0165,2.956,1.0652,0.30168
2.0287,3.0252,0.96798,0.33065
2.0567,2.9703,1.0322,0.29726
2.0458,2.9468,1.0653,0.32799
2.0838,2.9601,1.0437,0.32248
2.0076,2.9393,1.0727,0.286
2.0738,2.9227,1.0727,0.32943
2.0528,2.9506,1.0815,0.28811
2.0086,3.0327,0.98084,0.31719
2.0415,3.0235,0.94102,0.30239
2.035,2.9674,1.0626,0.31506
2.0199,3.0182,1.0026,0.31671
2.0893,2.9702,1.0493,0.28913
2.076,2.9624,1.0365,0.32441
2.0095,2.9465,1.0673,0.26422
2.0136,2.9705,1.0095,0.31729
2.0237,2.9159,1.105,0.30828
2.0136,3.011,0.98712,0.3293
2.0378,2.9211,1.0737,0.33123
2.1307,2.952,1.0683,0.3474
2.0945,2.8894,1.1509,0.29311
1.9731,2.9476,1.0939,0.32353
2.0541,2.9691,1.0474,0.28024
2.0049,2.917,1.0904,0.28211
2.0983,2.9417,1.0571,0.33255
2.0387,2.987,1.0078,0.33346
2.0585,3.0232,0.94406,0.29281
2.0201,2.9046,1.1393,0.3192
2.043,2.9321,1.085,0.30462
1.9661,2.988,1.0056,0.3106
2.0718,2.9169,1.1178,0.36727
2.0667,2.9226,1.0581,0.27542
2.0427,3.0039,1.014,0.32296
2.0064,2.8951,1.1267,0.32141
2.168,2.9519,1.0813,0.3324
2.0737,2.933,1.0773,0.34723
2.0594,2.9762,1.0049,0.28779
2.0587,2.9603,1.0207,0.27985
2.0091,2.9047,1.1333,0.31736
2.036,2.9905,1.0047,0.34474
2.0567,2.9285,1.1108,0.34909
2.0288,2.9653,1.0458,0.31704
2.0104,2.9006,1.151,0.3238
2.0172,2.9044,1.1311,0.29378
2.0915,2.9923,1.0284,0.32106
2.0376,2.9751,1.0124,0.26269
2.079,2.954,1.0446,0.31561
2.0526,2.9624,1.0715,0.33914
2.0969,2.9272,1.0936,0.32367
1.9888,2.9398,1.1029,0.28549
1.9706,2.9225,1.1136,0.34649
2.1055,2.9131,1.122,0.27765
2.0053,2.9402,1.0894,0.36245
1.9465,2.9343,1.0419,0.3319
2.0919,2.8928,1.1369,0.28841
2.0313,2.9142,1.1134,0.30966
